,rectal_temp,pulse,respiratory_rate,temp_of_extremities,peripheral_pulse,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_ph,rectal_exam_feces,packed_cell_volume,total_protein,abdomo_appearance,abdomo_protein,lesion_1,lesion_2,lesion_3,age_is_adult,surgical_lesion_is_yes,surgery_is_yes,cp_data_is_no,abdomen_is_distend_small,abdomen_is_distend_large,abdomen_is_normal,abdomen_is_firm,abdomen_is_other,mucous_membrane_is_dark_cyanotic,mucous_membrane_is_pale_cyanotic,mucous_membrane_is_pale_pink,mucous_membrane_is_normal_pink,mucous_membrane_is_bright_pink,mucous_membrane_is_bright_red
629,-0.763858005684749,-0.9476657710369472,-1.0978295927022248,2,2,0,4,2,1,1,1,-0.7139372413191407,2,-0.5319670953636985,-0.5545717365729306,0,0.25751054226624276,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0
630,1.2657015199748762,-0.12283422544655802,0.11831567077469828,1,1,2,6,2,2,2,2,-1.2303135183493832,0,0.32260932680243926,-0.5733224509786089,1,-0.8126465905286439,1.374083976192577,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
631,-1.3980953574533814,-0.5352499982417526,-0.6113714873114556,3,2,0,5,2,2,1,0,1.3515678668018292,0,-0.2471082879749859,-0.5208204506427095,1,0.19456012269007292,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0
632,-0.12962065391611674,-0.6727219225068175,-1.0978295927022248,1,2,2,4,2,0,1,0,-0.7139372413191407,1,-0.5319670953636985,-0.5770725938597445,1,0.19456012269007292,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1
633,-0.8907054760384773,-0.15720220651282424,0.3615447234700829,1,1,2,5,3,1,1,1,0.31881531274134417,0,-0.15215535217874837,-0.5245705935238452,2,-0.8126465905286439,1.5411636737607644,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
634,-0.12962065391611674,0.28958154734863656,-0.368142434616071,1,1,0,6,3,2,1,0,-0.19756096428889824,1,1.556997492153527,-0.5170703077615739,2,0.6352130597232614,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
635,1.138854049621148,2.9015481083848687,3.2802933558146985,0,2,2,1,3,2,0,0,0.31881531274134417,1,-0.15215535217874837,-0.5320708792861165,2,1.2647172554849593,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
636,-0.763858005684749,-1.085137695302012,-0.8546005400068403,2,2,0,1,1,0,1,2,0.31881531274134417,3,-0.057202416382510855,-0.5620720223352018,0,1.07586599675645,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
637,-0.5101630649773016,-1.085137695302012,-0.8546005400068403,3,2,0,4,2,1,1,1,1.093379728286708,1,-0.626920031159936,-0.5620720223352018,0,1.07586599675645,-0.7052118195348657,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
638,1.646243931036052,1.6643007899992852,0.3615447234700829,1,2,0,1,3,2,0,1,1.6097560053169502,0,-0.15215535217874837,-0.5320708792861165,2,-0.4978944926477949,-0.4475999510376604,-0.07546531948629838,-0.040274806222011794,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
639,-0.256468124269845,-0.9476657710369472,-0.6113714873114556,2,2,0,1,2,0,0,2,0.31881531274134417,1,-0.057202416382510855,-0.5020697362370312,0,-0.749696170952474,-0.6316084285356642,-0.07546531948629838,-0.040274806222011794,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
640,-0.5101630649773016,-1.085137695302012,-0.8546005400068403,3,2,0,1,2,0,1,1,0.5770034512564653,2,-0.34206122377122344,2.085528851746579,0,-1.4421507862903418,-0.3143778133291057,-0.07546531948629838,-0.040274806222011794,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
641,-0.763858005684749,-1.085137695302012,-0.003298855572994037,2,2,1,-1,1,0,0,1,1.093379728286708,2,-1.5764493891223113,-0.5545717365729306,1,-0.05724155561460621,-0.31658591505908174,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0
642,-1.3980953574533814,0.28958154734863656,0.11831567077469828,1,1,0,5,3,3,2,2,-1.2303135183493832,0,0.22765639100620172,2.010525994123866,2,-0.8126465905286439,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0
643,0.7583116385599631,-1.085137695302012,-0.6113714873114556,2,2,0,4,2,2,1,2,0.06062717422622297,0,-0.8168259027524111,1.635511706010299,1,-0.8126465905286439,-0.7052118195348657,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
644,1.7730914013897803,0.7019973201438311,1.2736536710777753,1,1,0,1,3,0,0,2,-1.2303135183493832,1,0.8923269415798644,-0.5020697362370312,2,-0.8126465905286439,-0.31640190658158374,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0
645,0.12407428679133078,-0.5352499982417526,0.6047737761654676,2,2,0,6,2,0,1,0,1.3515678668018292,2,-0.2471082879749859,-0.5208204506427095,1,-0.434944073071625,-0.29928911817426934,-0.07546531948629838,-0.040274806222011794,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
646,-0.0027731835623884637,-0.9476657710369472,2.1857626186854677,1,2,0,1,2,0,0,0,1.3515678668018292,3,-0.2471082879749859,-0.5208204506427095,1,-0.434944073071625,-0.31640190658158374,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1
647,-0.256468124269845,-1.2913455816996093,-0.9762150663545325,2,2,0,4,0,2,1,2,0.5770034512564653,2,-0.5319670953636985,-0.5208204506427095,0,-0.434944073071625,-0.31676992353657973,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0
648,-0.256468124269845,-0.6727219225068175,-0.732986013659148,2,2,0,4,2,0,0,2,-1.2303135183493832,0,-1.5764493891223113,2.2355345669920057,0,-1.4421507862903418,0.252736314319742,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0
649,-0.763858005684749,-0.9476657710369472,-0.732986013659148,3,2,0,4,0,0,1,2,1.3515678668018292,2,-1.196637645937361,-0.5770725938597445,0,2.3348743882798457,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
650,0.12407428679133078,1.1831490550715582,-0.8546005400068403,1,1,0,1,3,2,0,2,1.3515678668018292,0,0.7024210699873894,2.2730359958033626,2,-0.8126465905286439,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
651,1.646243931036052,1.3893569414691553,-0.732986013659148,1,1,2,1,3,1,1,2,0.31881531274134417,0,1.6519504279497645,-0.5320708792861165,2,0.06865928353773322,-0.11472861524377156,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0
652,-0.256468124269845,-0.9476657710369472,-1.0978295927022248,2,2,0,1,2,0,1,2,0.680278706662514,0,-2.241119939695974,-0.5545717365729306,0,-0.1831423947669459,5.019291915428032,-0.07546531948629838,-0.040274806222011794,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
653,2.66102369386586,1.1831490550715582,0.3615447234700829,1,1,2,1,2,2,2,2,1.3515678668018292,0,1.746903363746002,-0.5395711650483879,2,0.9499651576041103,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1
654,-1.271247887099653,-0.26030614971162286,-0.368142434616071,1,1,0,5,3,0,1,0,-1.2303135183493832,2,0.22765639100620172,2.010525994123866,1,-0.8126465905286439,0.6032724639534391,-0.07546531948629838,-0.040274806222011794,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0
655,1.646243931036052,-0.5352499982417526,-0.42894969778991715,2,2,0,4,2,1,1,2,0.42209056814739276,1,-1.006731774344886,-0.5695723080974733,1,0.5093122205709216,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0
656,0.37776922749878733,0.9769411686739609,-0.003298855572994037,1,1,0,1,3,2,1,0,-1.2303135183493832,1,0.03775051941372667,2.2730359958033626,2,-0.8126465905286439,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0
657,1.646243931036052,1.1831490550715582,1.2128464079039292,1,2,2,4,3,1,1,2,1.3515678668018292,1,0.7024210699873894,1.7855174212557259,0,-0.8126465905286439,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0
658,-0.763858005684749,0.1521096230835717,-0.368142434616071,1,1,0,1,3,1,1,1,-1.2303135183493832,0,0.22765639100620172,-0.5770725938597445,2,1.07586599675645,0.840459391448366,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0
659,-0.8907054760384773,-0.9476657710369472,0.6047737761654676,1,1,0,4,0,2,0,0,-0.7139372413191407,2,-1.3865435175298362,-0.5770725938597445,1,0.19456012269007292,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0
660,-0.256468124269845,2.420396373457142,1.2736536710777753,2,1,0,1,2,2,0,2,-1.2303135183493832,0,0.03775051941372667,-0.31456259218024785,1,-0.8126465905286439,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1
661,-0.5101630649773016,-1.3600815438321416,-0.8546005400068403,2,2,0,1,2,0,1,2,0.5770034512564653,0,-0.5319670953636985,1.523007419576229,0,-0.4978944926477949,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0
662,-0.5101630649773016,0.1521096230835717,-0.6113714873114556,1,1,0,1,2,2,2,0,1.3515678668018292,1,-0.5319670953636985,-0.5395711650483879,0,-0.5608449122239647,-0.29910510969677134,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0
663,-0.3833155946235733,-0.9476657710369472,0.3615447234700829,0,1,0,4,3,2,0,2,-0.7139372413191407,2,-0.5319670953636985,-0.5208204506427095,1,-0.749696170952474,0.6032724639534391,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0
664,-0.256468124269845,-0.6727219225068175,-0.8546005400068403,2,2,0,0,2,0,0,0,-1.2303135183493832,2,-1.5764493891223113,-0.5695723080974733,1,2.0830727099751667,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
665,-0.256468124269845,-1.085137695302012,-1.0978295927022248,2,2,0,4,2,1,1,2,1.093379728286708,2,-1.7663552607147863,-0.5208204506427095,1,1.07586599675645,5.019291915428032,-0.07546531948629838,-0.040274806222011794,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
666,-1.3980953574533814,-0.6727219225068175,-0.003298855572994037,1,1,0,1,3,2,1,1,1.093379728286708,0,0.4175622625986768,-0.5245705935238452,1,-0.434944073071625,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0
667,1.646243931036052,0.839469244408896,2.30737714503316,1,1,2,1,2,2,0,2,0.5770034512564653,0,2.22166804272719,-0.5320708792861165,2,-0.434944073071625,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
668,0.8851591089136914,0.28958154734863656,0.3615447234700829,1,1,0,1,2,1,2,1,0.06062717422622297,0,-1.196637645937361,-0.5958233082654228,2,0.6352130597232614,-0.4475999510376604,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0
669,1.5193964606823238,0.28958154734863656,0.3615447234700829,1,1,2,6,3,3,0,2,-1.2303135183493832,0,0.32260932680243926,1.9730245653125091,2,-0.8126465905286439,-0.4475999510376604,22.13214739978598,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0
670,-1.271247887099653,0.9769411686739609,-1.0978295927022248,1,1,0,1,2,1,1,2,0.8351915897715866,1,0.22765639100620172,-0.4945694504747599,2,2.586676066584525,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
671,1.2657015199748762,0.7019973201438311,-0.368142434616071,1,1,2,5,3,2,2,2,-1.2303135183493832,0,0.22765639100620172,1.7105145636330126,2,-0.8126465905286439,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0
672,-2.28602764992947,0.5645253958787663,1.0912318815562367,1,1,2,5,2,2,1,1,-0.19756096428889824,0,0.9872798773761019,-0.5545717365729306,2,0.6352130597232614,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
673,-1.271247887099653,0.9769411686739609,-1.0978295927022248,1,1,2,1,2,2,1,2,0.8351915897715866,0,0.22765639100620172,-0.4945694504747599,2,2.586676066584525,-0.29910510969677134,-0.07546531948629838,-0.040274806222011794,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0
674,1.2657015199748762,0.014637698818506841,0.8480028288608521,1,1,0,5,2,1,1,1,-0.7139372413191407,1,0.4175622625986768,-0.6333247370767795,2,0.06865928353773322,1.5411636737607644,-0.07546531948629838,-0.040274806222011794,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
675,0.5046166978525156,-0.5352499982417526,-0.368142434616071,1,1,2,1,3,2,2,0,0.06062717422622297,0,-1.3865435175298362,-0.5583218794540662,2,0.6981634792994315,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0
676,1.2657015199748762,-0.5352499982417526,-1.0978295927022248,2,2,0,-1,1,0,1,0,-0.04264808117982561,0,-1.5764493891223113,-0.5395711650483879,1,0.38341138141858216,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0
677,0.5046166978525156,0.5645253958787663,0.3615447234700829,0,1,2,6,3,2,0,2,-1.2303135183493832,0,0.22765639100620172,2.2355345669920057,2,-0.8126465905286439,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0
678,-0.8907054760384773,0.28958154734863656,1.2736536710777753,1,1,0,4,3,1,1,2,-1.2303135183493832,0,-0.34206122377122344,1.2604974178967325,0,-0.434944073071625,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0
679,-0.256468124269845,-1.2913455816996093,-0.368142434616071,1,2,0,4,2,1,1,0,1.3515678668018292,2,-0.9117788385486486,-0.5395711650483879,2,0.38341138141858216,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
680,2.66102369386586,-0.15720220651282424,0.3615447234700829,1,2,2,5,3,1,1,0,1.3515678668018292,1,-0.15215535217874837,-0.5320708792861165,2,1.2647172554849593,1.5411636737607644,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
681,-0.12962065391611674,0.22084558521610412,1.2736536710777753,1,1,2,1,3,1,0,2,-1.2303135183493832,2,1.2721386847648146,2.2355345669920057,2,-0.8126465905286439,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0
682,0.37776922749878733,-0.46651403610922015,-0.8546005400068403,2,2,0,1,2,0,0,1,-0.7139372413191407,0,-1.8613081965110239,-0.550821593691795,0,-0.1831423947669459,5.019291915428032,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0
683,0.25092175714505904,-1.2226096195670768,-0.003298855572994037,2,2,0,4,2,1,1,0,1.3515678668018292,2,-0.5319670953636985,-0.5545717365729306,2,0.761113898875601,-0.7052118195348657,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
684,0.5046166978525156,-0.9476657710369472,-0.8546005400068403,2,2,0,4,2,0,1,2,0.5770034512564653,2,-1.006731774344886,-0.5470714508106592,0,-1.4421507862903418,-0.7052118195348657,-0.07546531948629838,-0.040274806222011794,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
685,-0.8907054760384773,-1.085137695302012,-0.8546005400068403,2,2,0,4,2,2,1,0,-0.4557491028040195,0,-0.9117788385486486,-0.5583218794540662,0,0.19456012269007292,-0.3143778133291057,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
686,-0.0027731835623884637,-1.085137695302012,-0.368142434616071,1,2,0,0,2,0,1,2,0.008989546523198907,2,-1.1016847101411236,-0.5208204506427095,1,-0.434944073071625,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
687,0.37776922749878733,-0.9476657710369472,-0.8546005400068403,1,2,0,1,3,1,0,2,0.31881531274134417,0,-0.2471082879749859,-0.5808227367408801,2,-0.3090432339192856,1.374083976192577,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
688,-0.0027731835623884637,-0.8789298089044147,0.6047737761654676,0,1,0,4,2,2,1,1,1.6097560053169502,2,-0.2471082879749859,-0.5320708792861165,0,-0.4978944926477949,0.8220585436985657,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
689,1.138854049621148,0.9769411686739609,1.2736536710777753,1,1,2,1,3,2,0,2,-1.2303135183493832,1,1.556997492153527,-0.31456259218024785,1,-0.8126465905286439,0.08602463370655056,-0.07546531948629838,-0.040274806222011794,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0
690,0.25092175714505904,-0.46651403610922015,-0.368142434616071,2,1,0,6,2,2,1,1,-0.04264808117982561,0,0.03775051941372667,-0.5395711650483879,0,-0.3090432339192856,0.06854382834424019,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0
691,0.37776922749878733,-0.05409826331402559,-0.6113714873114556,0,1,0,5,2,2,2,0,-1.2303135183493832,2,-1.7663552607147863,1.8605202788784392,1,-0.8126465905286439,-0.7052118195348657,-0.07546531948629838,-0.040274806222011794,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
692,-0.5101630649773016,-0.9476657710369472,-0.8546005400068403,2,1,0,5,1,0,1,2,0.680278706662514,3,-0.15215535217874837,-0.5320708792861165,0,0.25751054226624276,0.2884339589543547,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
693,0.5046166978525156,-0.9476657710369472,-0.732986013659148,2,2,1,1,2,0,1,2,-0.19756096428889824,2,-1.006731774344886,-0.5020697362370312,1,0.06865928353773322,-0.29928911817426934,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0
694,2.66102369386586,1.1831490550715582,0.3615447234700829,1,1,2,1,2,1,1,0,1.3515678668018292,0,0.7024210699873894,-0.6333247370767795,2,0.38341138141858216,0.06854382834424019,-0.07546531948629838,-0.040274806222011794,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
695,2.66102369386586,1.1831490550715582,2.30737714503316,0,1,2,1,3,2,0,2,0.31881531274134417,0,0.7024210699873894,-0.5020697362370312,2,0.761113898875601,-0.29928911817426934,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0
696,-0.8907054760384773,0.28958154734863656,-0.12491338192068635,1,1,0,-1,3,0,0,2,0.42209056814739276,0,1.746903363746002,-0.4945694504747599,2,-0.6175002898425175,-0.29910510969677134,-0.07546531948629838,-0.040274806222011794,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
697,-0.5101630649773016,-1.2226096195670768,-0.8546005400068403,2,2,0,0,2,0,1,1,1.093379728286708,2,-1.196637645937361,-0.5958233082654228,0,2.020122290398997,-0.7052118195348657,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
698,-2.666570060990646,-0.3290421118441553,3.645136934857775,1,1,1,4,3,2,1,2,0.8351915897715866,0,0.7973740057836268,-0.49831959335589554,2,-0.24609281434311575,-0.09798384379145322,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
699,0.8851591089136914,0.014637698818506841,0.8480028288608521,1,1,2,1,2,2,1,1,1.3515678668018292,1,0.4175622625986768,-0.5208204506427095,2,-0.8126465905286439,0.06854382834424019,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0
700,1.138854049621148,2.9015481083848687,3.2802933558146985,0,2,2,1,3,3,0,1,0.31881531274134417,0,-0.15215535217874837,-0.5170703077615739,0,1.2647172554849593,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0
701,0.5046166978525156,0.1521096230835717,0.11831567077469828,1,2,0,1,2,1,1,2,-1.2303135183493832,2,-0.7218729669561735,1.635511706010299,0,-1.4421507862903418,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
702,-1.3980953574533814,-0.6727219225068175,-0.8546005400068403,1,2,0,-1,3,2,0,2,-1.7466897953796257,0,0.1327034552099642,1.185494560274019,1,-1.4421507862903418,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0
703,1.138854049621148,2.9015481083848687,3.2802933558146985,2,2,0,1,3,3,0,1,0.31881531274134417,3,2.22166804272719,-0.5808227367408801,0,4.28633739514111,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
704,-0.12962065391611674,-1.1882416385008108,-1.0978295927022248,1,1,0,1,2,2,1,1,-0.7139372413191407,0,-0.8168259027524111,-0.5770725938597445,1,0.19456012269007292,-0.13239342908357993,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1
705,-0.5101630649773016,-0.26030614971162286,-0.368142434616071,2,2,2,5,1,0,1,2,-1.2303135183493832,0,-0.34206122377122344,2.2355345669920057,0,-0.8126465905286439,-0.31658591505908174,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1
706,-0.256468124269845,0.28958154734863656,-0.6113714873114556,1,1,0,1,2,2,0,0,1.3515678668018292,1,1.367091620561052,-0.5545717365729306,2,1.2647172554849593,0.2884339589543547,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1
707,-0.256468124269845,-0.6727219225068175,-0.732986013659148,2,2,0,1,2,2,1,2,1.093379728286708,0,-0.8168259027524111,-0.6333247370767795,1,-0.434944073071625,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0
708,0.12407428679133078,-0.9476657710369472,-0.368142434616071,1,1,0,1,3,0,0,2,-1.2303135183493832,2,0.7024210699873894,2.2355345669920057,0,-0.8126465905286439,-0.31658591505908174,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0
709,-0.5101630649773016,-1.085137695302012,-1.0978295927022248,2,2,0,4,2,0,1,0,-0.7139372413191407,1,-0.9117788385486486,-0.5208204506427095,1,0.5093122205709216,-0.13239342908357993,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0
710,-0.8907054760384773,-0.26030614971162286,-0.8546005400068403,1,1,0,1,2,1,2,0,-1.2303135183493832,0,0.32260932680243926,1.5980102771989424,1,-0.8126465905286439,-0.4475999510376604,-0.07546531948629838,-0.040274806222011794,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0
711,-1.3980953574533814,0.839469244408896,0.6047737761654676,1,1,2,4,2,2,1,1,1.093379728286708,0,-0.5319670953636985,-0.5170703077615739,2,0.38341138141858216,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0
712,-0.6370105353310208,-0.9476657710369472,-0.368142434616071,1,1,0,5,3,0,1,2,0.680278706662514,0,0.22765639100620172,-0.5545717365729306,0,-0.8126465905286439,0.2884339589543547,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0
713,-0.0027731835623884637,0.42705347161370144,3.2802933558146985,1,1,0,1,2,1,0,2,1.093379728286708,2,-1.3865435175298362,-0.49831959335589554,2,2.3348743882798457,0.6564509139503623,-0.07546531948629838,-0.040274806222011794,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
714,-0.5101630649773016,-0.26030614971162286,0.11831567077469828,2,3,0,5,1,0,1,1,0.8351915897715866,2,-0.34206122377122344,-0.6033235940276942,0,1.07586599675645,0.2884339589543547,-0.07546531948629838,-0.040274806222011794,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0
715,2.66102369386586,1.1831490550715582,0.3615447234700829,1,1,2,4,2,2,0,2,1.3515678668018292,0,0.7024210699873894,-0.5020697362370312,2,0.9499651576041103,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0
716,0.12407428679133078,-0.3290421118441553,-0.368142434616071,3,1,0,4,2,3,1,1,0.31881531274134417,0,0.32260932680243926,-0.4945694504747599,2,2.3348743882798457,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1
717,0.37776922749878733,1.3893569414691553,-0.003298855572994037,2,1,2,6,3,2,1,2,-0.19756096428889824,0,0.7024210699873894,2.3855402822374328,2,-0.8126465905286439,0.06854382834424019,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0
718,0.7583116385599631,-1.0164017331694797,-0.8546005400068403,2,1,0,1,2,1,1,0,1.3515678668018292,1,1.556997492153527,-0.4608181645445389,1,1.07586599675645,-0.7052118195348657,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
719,0.5046166978525156,-0.46651403610922015,-1.0978295927022248,2,2,0,1,2,1,1,1,0.31881531274134417,2,-1.3865435175298362,-0.5958233082654228,1,-1.064448268833323,5.019291915428032,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
720,-2.793417531344374,-0.3290421118441553,-0.8546005400068403,1,2,2,1,2,1,1,0,0.06062717422622297,0,-0.437014159567461,-0.5095700219993025,2,1.07586599675645,-0.4475999510376604,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
